Gr_Liv_Area,First_Flr_SF,Second_Flr_SF,Total_Bsmt_SF,Low_Qual_Fin_SF,Wood_Deck_SF,Open_Porch_SF,Bsmt_Unf_SF,Mas_Vnr_Area,Garage_Cars,Garage_Area,Year_Built,TotRms_AbvGrd,Full_Bath,Overall_Qual,Kitchen_Qual,Fireplaces,Fireplace_Qu,Exter_Qual,Lot_Frontage,Lot_Area,Longitude,Latitude,Misc_Val,Year_Sold,Sale_Price
1166,1166,0,856,0,212,0,201,182,2,400,2005,5,2,Good,Good,0,No_Fireplace,Good,59,9587,-93.643964,42.061544,0,2008,190000
1456,728,728,728,0,100,24,728,0,2,400,2005,8,2,Above_Average,Good,0,No_Fireplace,Typical,51,8029,-93.641771,42.0609759,0,2008,176000
1720,840,880,840,0,138,48,840,0,2,400,2002,7,2,Good,Good,1,Good,Good,0,8010,-93.641416,42.06132,0,2008,188000
1986,847,1139,847,0,120,48,847,196,2,434,2003,9,2,Good,Good,1,Good,Good,0,8396,-93.640051,42.061312,0,2008,213000
1792,962,830,936,0,0,0,936,318,2,451,2000,8,2,Above_Average,Typical,1,Typical,Typical,93,10261,-93.641331,42.057986,0,2008,186500
2322,1037,1285,1037,0,144,44,167,0,2,400,1999,8,2,Good,Typical,1,Typical,Good,41,12460,-93.641342,42.05695,0,2008,225000
1651,873,778,831,0,0,103,831,0,2,450,1999,7,2,Good,Typical,1,Typical,Typical,77,8390,-93.640959,42.058581,0,2008,185900
2199,1182,1017,1173,0,0,131,1173,1290,2,516,1997,9,2,Very_Good,Good,1,Typical,Good,84,9660,-93.654594,42.053879,0,2008,284500
2630,1470,1160,1470,0,0,66,484,473,3,696,1998,8,2,Very_Good,Good,1,Typical,Good,80,9200,-93.65412,42.053666,0,2008,315000
2172,1533,639,1519,0,162,153,1519,295,3,687,2000,8,2,Excellent,Excellent,1,Typical,Good,0,11000,-93.650932,42.055777,0,2008,291000
2006,2006,0,1982,0,144,33,322,495,3,938,1998,5,2,Very_Good,Good,1,Typical,Good,136,11675,-93.651562,42.0522319,0,2008,350000
2501,1251,1250,1242,0,192,87,1242,466,3,751,1995,9,2,Very_Good,Good,1,Typical,Good,0,11929,-93.656036,42.050383,0,2008,290000
1578,1578,0,1578,0,0,26,482,128,3,642,2006,7,2,Good,Good,1,Good,Good,74,13253,-93.642108,42.054415,0,2008,240000
1992,1053,939,1053,0,140,45,1053,768,2,648,2003,9,2,Very_Good,Good,1,Good,Good,75,9375,-93.64119,42.052456,0,2008,250000
1665,822,843,813,0,0,0,813,0,2,562,2007,7,2,Good,Good,0,No_Fireplace,Good,65,8125,-93.643692,42.05138,0,2008,205950
1696,835,861,835,0,143,66,200,0,2,542,2003,7,2,Above_Average,Good,0,No_Fireplace,Good,68,10110,-93.692431,42.035271,0,2008,188000
1175,1175,0,1175,0,0,90,1095,126,0,0,2005,6,1,Above_Average,Good,0,No_Fireplace,Typical,63,13072,-93.691836,42.037918,0,2008,146000
1114,1114,0,1114,0,0,102,468,0,2,576,2004,6,1,Average,Good,0,No_Fireplace,Typical,66,13695,-93.690761,42.037806,0,2008,159000
1114,1114,0,1114,0,0,78,300,0,2,576,2003,6,1,Above_Average,Good,0,No_Fireplace,Typical,66,13695,-93.690364,42.03805,0,2008,155000
1640,798,842,798,0,138,45,798,0,2,520,2004,6,2,Above_Average,Good,0,No_Fireplace,Good,65,8366,-93.691246,42.036525,0,2008,173000
1162,1162,0,1162,0,0,32,1162,0,2,483,2007,6,2,Good,Good,0,No_Fireplace,Good,81,9260,-93.69124,42.037258,0,2008,170000
1609,754,855,754,0,0,70,392,38,2,525,1995,6,2,Above_Average,Good,0,No_Fireplace,Good,65,8453,-93.689769,42.035875,0,2008,182000
1657,832,825,832,0,144,74,295,145,2,483,1994,6,2,Good,Good,0,No_Fireplace,Good,43,14565,-93.689801,42.034988,2000,2008,189000
1677,827,850,827,0,0,68,355,0,2,627,2001,7,2,Above_Average,Good,0,No_Fireplace,Good,65,8450,-93.688803,42.036089,0,2008,190500
1294,1294,0,1278,0,112,51,78,88,2,496,1991,6,2,Above_Average,Good,0,No_Fireplace,Typical,0,7153,-93.687831,42.035666,0,2008,179200
1199,1199,0,1199,0,0,63,899,0,2,530,1993,5,2,Above_Average,Good,0,No_Fireplace,Good,55,7892,-93.686278,42.036466,0,2008,153900
864,864,0,864,0,132,0,100,0,1,420,1961,5,1,Average,Good,1,Typical,Typical,75,8100,-93.673965,42.034614,0,2008,135000
1430,1430,0,1430,0,117,108,630,144,2,484,1974,6,2,Above_Average,Typical,2,Typical,Typical,95,19508,-93.66203,42.0375,0,2008,192000
2683,1364,1319,930,0,237,251,226,304,2,473,1990,9,2,Above_Average,Good,2,Good,Good,0,9205,-93.653482,42.047666,0,2008,290000
1250,625,625,625,0,0,54,625,0,2,625,2006,5,2,Good,Good,0,No_Fireplace,Good,35,4017,-93.646063,42.048089,0,2008,171900
1310,1310,0,1310,0,277,45,306,179,2,545,2001,5,1,Excellent,Good,1,Typical,Good,0,4538,-93.646986,42.046377,0,2008,285000
1252,624,628,600,0,0,48,90,212,2,462,1999,4,2,Good,Good,0,No_Fireplace,Good,24,2160,-93.643746,42.046961,0,2008,160000
1789,872,917,858,0,0,0,177,513,2,546,2001,7,2,Good,Typical,1,Typical,Typical,79,10646,-93.643378,42.046647,0,2008,223000
1427,1427,0,1427,0,0,0,599,0,2,516,1969,7,2,Above_Average,Typical,0,No_Fireplace,Typical,0,11104,-93.6343272,42.0492538,0,2008,183000
1620,1620,0,1620,0,0,62,723,0,2,578,1967,8,2,Good,Good,1,Good,Typical,0,15387,-93.631779,42.046399,450,2008,215000
2614,1548,1066,1522,0,38,243,384,0,2,624,1974,9,2,Above_Average,Typical,1,Typical,Typical,90,10800,-93.631245,42.04378,0,2008,240000
912,912,0,912,0,0,240,317,300,2,576,1965,5,1,Average,Good,0,No_Fireplace,Typical,72,8872,-93.6261431,42.0471033,0,2008,147000
925,925,0,912,0,233,0,196,0,2,576,1965,5,1,Average,Typical,0,No_Fireplace,Good,65,8125,-93.624762,42.046584,0,2008,135000
1728,1728,0,1728,0,0,0,1497,108,2,576,1965,10,2,Average,Typical,0,No_Fireplace,Typical,74,13101,-93.624632,42.048185,0,2008,142600
1656,1656,0,1656,0,0,211,1656,564,2,506,1973,8,2,Average,Typical,0,No_Fireplace,Typical,87,9246,-93.6304229,42.0453551,0,2008,135000
2715,1175,1540,1142,0,0,204,487,289,2,831,1976,11,3,Very_Good,Good,2,Typical,Excellent,0,8963,-93.630152,42.044058,0,2008,299800
1014,1014,0,0,0,0,0,0,0,1,267,1956,6,1,Average,Typical,0,No_Fireplace,Typical,74,7785,-93.621336,42.042398,0,2008,98000
1128,1128,0,1120,0,192,20,344,148,2,525,1963,6,2,Average,Typical,0,No_Fireplace,Typical,80,8700,-93.629259,42.041229,0,2008,155000
1425,1425,0,1425,0,0,0,935,272,2,576,1964,7,2,Above_Average,Typical,1,Good,Typical,100,10175,-93.629555,42.04066,0,2008,180500
1165,1165,0,1127,0,0,129,276,183,2,490,1966,6,1,Above_Average,Typical,0,No_Fireplace,Typical,82,9020,-93.6277409,42.039235,0,2008,174900
1136,1136,0,1136,0,426,0,244,0,1,384,1965,5,1,Above_Average,Typical,1,Good,Typical,80,9200,-93.629884,42.040112,0,2008,140000
1265,1265,0,1219,0,0,92,586,0,2,502,1965,6,2,Average,Good,1,Good,Typical,85,9350,-93.6267969,42.0417764,0,2008,179900
1100,1100,0,1100,0,355,0,375,0,1,312,1960,6,1,Below_Average,Typical,1,Poor,Typical,0,12493,-93.621566,42.041172,0,2008,141000
1118,1118,0,1118,0,290,0,590,0,1,264,1960,6,1,Average,Good,0,No_Fireplace,Typical,0,11332,-93.622076,42.040296,0,2008,153000
1077,1077,0,991,0,0,4,140,0,1,205,1939,5,1,Average,Typical,2,Typical,Typical,50,7420,-93.627578,42.034563,0,2008,118000
906,453,453,348,0,0,0,228,0,1,231,1937,5,1,Below_Average,Typical,0,No_Fireplace,Typical,50,4882,-93.628236,42.035741,0,2008,87000
1496,1496,0,1296,0,0,22,638,203,2,450,1960,6,2,Average,Good,0,No_Fireplace,Fair,80,9600,-93.6285065,42.0380577,0,2008,141500
1036,1036,0,1036,0,120,24,505,88,1,312,1953,5,1,Average,Typical,0,No_Fireplace,Typical,63,7584,-93.620487,42.034679,0,2008,112900
1820,902,918,864,0,60,84,410,288,2,492,1965,8,1,Good,Good,2,Good,Typical,0,13700,-93.6167,42.048952,0,2008,201800
1362,1362,0,1362,0,0,20,700,491,2,504,1961,6,1,Above_Average,Typical,1,Typical,Typical,80,10197,-93.616552,42.047782,0,2008,163000
1098,1098,0,1098,0,0,0,196,151,1,260,1955,6,1,Average,Typical,0,No_Fireplace,Typical,0,7390,-93.617179,42.042373,0,2008,135000
1176,1176,0,1176,0,0,88,503,143,1,292,1957,6,1,Average,Typical,2,Good,Typical,74,8856,-93.618634,42.043988,0,2008,136500
1440,1440,0,1248,0,150,0,195,0,1,480,1959,7,2,Average,Good,0,No_Fireplace,Typical,82,9840,-93.617544,42.044791,0,2008,185000
1104,1104,0,1104,0,0,0,330,0,1,384,1956,5,1,Average,Typical,0,No_Fireplace,Typical,75,10425,-93.613383,42.042304,0,2008,133000
1790,1790,0,998,0,0,40,998,360,2,540,1957,6,2,Above_Average,Typical,2,Good,Typical,95,14250,-93.6194043,42.0404436,1500,2008,180000
1824,1824,0,1824,0,0,0,1824,0,2,484,1957,9,2,Average,Typical,0,No_Fireplace,Typical,76,12436,-93.618457,42.03471,0,2008,146000
1558,1048,510,913,0,0,0,333,0,1,288,1945,6,1,Average,Typical,1,Typical,Typical,60,10930,-93.61076,42.035893,0,2008,140000
1436,1254,182,892,0,0,0,892,0,4,1488,1922,7,1,Average,Typical,1,Good,Typical,60,10836,-93.612265,42.035938,0,2008,139000
1044,1044,0,912,0,200,48,168,0,2,372,1968,5,1,Average,Typical,1,Fair,Typical,78,10180,-93.610663,42.040142,450,2008,139000
1253,1253,0,1253,0,0,213,520,212,1,352,1960,5,1,Above_Average,Typical,1,Fair,Typical,0,10920,-93.605659,42.038686,0,2008,157000
1081,1081,0,1081,0,36,82,384,276,1,401,1960,5,1,Above_Average,Typical,0,No_Fireplace,Typical,0,12929,-93.607174,42.039987,0,2008,148000
2069,2069,0,585,0,0,0,160,0,2,505,1960,9,2,Good,Good,1,Good,Typical,313,27650,-93.604106,42.039568,0,2008,242000
1507,1507,0,1075,0,0,0,409,0,1,404,1960,7,2,Average,Typical,0,No_Fireplace,Typical,70,7910,-93.60688,42.035813,0,2008,127000
1027,1027,0,1027,0,0,0,188,0,1,299,1962,6,1,Average,Typical,0,No_Fireplace,Typical,80,8000,-93.60597,42.037006,0,2008,125900
1269,1269,0,1269,0,0,0,363,0,1,308,1960,6,1,Average,Typical,1,Fair,Typical,70,7931,-93.606788,42.037291,0,2008,155000
1278,854,424,854,0,0,0,181,0,1,240,1954,6,1,Above_Average,Typical,0,No_Fireplace,Typical,60,7200,-93.608903,42.034686,0,2008,127500
1588,1024,564,768,0,0,0,398,0,2,480,1955,6,1,Average,Typical,0,No_Fireplace,Typical,60,7200,-93.607799,42.034636,0,2008,150000
825,825,0,825,0,0,0,825,0,1,350,1954,4,1,Average,Typical,0,No_Fireplace,Typical,60,7200,-93.607801,42.034801,0,2008,109500
1611,798,813,780,0,328,128,0,360,2,442,1964,7,1,Above_Average,Typical,0,No_Fireplace,Typical,80,9760,-93.604837,42.037025,0,2008,167900
1539,958,581,650,0,70,78,650,0,2,686,1904,8,2,Average,Good,1,Poor,Typical,60,10440,-93.615582,42.033379,0,2008,157500
1360,680,680,680,0,192,50,680,0,1,330,1910,6,1,Average,Typical,0,No_Fireplace,Typical,80,4800,-93.61648,42.0330566,0,2008,111000
2792,1584,1208,1510,0,0,547,1017,0,2,520,1920,8,2,Above_Average,Typical,2,Typical,Good,60,10440,-93.615596,42.032392,1150,2008,256000
1594,828,658,828,108,0,172,828,0,0,0,1910,9,2,Below_Average,Typical,0,No_Fireplace,Typical,63,11426,-93.6189373,42.030427,0,2008,118000
1740,960,780,936,0,0,0,576,0,1,225,1920,6,1,Average,Excellent,1,Good,Fair,81,7308,-93.620219,42.030482,0,2008,122250
1080,684,396,684,0,0,165,684,0,0,0,1890,5,1,Average,Good,0,No_Fireplace,Typical,44,5914,-93.6112887,42.0303597,0,2008,95000
1122,1122,0,924,0,0,36,172,0,2,528,1948,6,1,Average,Good,0,No_Fireplace,Typical,100,12000,-93.60887,42.033571,0,2008,147000
901,901,0,901,0,0,0,901,0,1,281,1954,4,1,Below_Average,Typical,0,No_Fireplace,Typical,50,6000,-93.607724,42.032381,0,2008,107900
1627,830,797,797,0,192,0,797,0,2,420,1900,10,2,Average,Typical,0,No_Fireplace,Typical,69,9142,-93.61844,42.029028,0,2008,139500
1017,709,308,346,0,0,0,346,0,1,308,1900,5,1,Average,Typical,0,No_Fireplace,Typical,69,9143,-93.618297,42.029281,0,2008,114000
2350,1377,973,973,0,0,0,739,0,2,393,1920,10,2,Average,Typical,0,No_Fireplace,Typical,60,9600,-93.617386,42.028287,0,2008,130000
1540,884,656,572,0,240,77,572,0,0,0,1905,7,1,Average,Good,0,No_Fireplace,Good,60,6000,-93.616998,42.027073,0,2008,129400
1378,689,689,689,0,0,0,548,0,2,360,1928,7,2,Good,Good,1,Good,Typical,60,9600,-93.616996,42.027032,0,2008,161000
1912,1221,691,482,0,0,25,482,0,2,672,1905,7,2,Above_Average,Typical,1,Typical,Typical,60,10800,-93.612239,42.029084,0,2008,163000
882,882,0,0,0,0,45,0,0,1,308,1956,4,1,Average,Typical,0,No_Fireplace,Typical,70,12702,-93.604486,42.026691,0,2008,97000
784,784,0,784,0,0,0,0,0,0,0,1924,5,1,Average,Good,0,No_Fireplace,Typical,50,6130,-93.624715,42.033456,0,2008,109500
1290,736,554,554,0,38,112,554,0,1,200,1900,6,1,Above_Average,Typical,0,No_Fireplace,Typical,59,5870,-93.625589,42.033699,400,2008,106900
1672,1014,658,981,0,0,11,460,0,1,240,1940,6,1,Above_Average,Good,1,Good,Typical,50,6000,-93.623666,42.03337,0,2008,164900
1342,874,468,739,0,0,0,475,0,1,240,1939,7,2,Above_Average,Typical,1,Good,Typical,50,6000,-93.621532,42.033366,0,2008,105000
1136,624,512,704,0,0,365,624,0,1,336,1929,6,1,Below_Average,Typical,0,No_Fireplace,Typical,52,6240,-93.623632,42.031493,0,2008,123000
2009,1245,764,989,0,0,20,449,0,2,400,1939,7,2,Good,Typical,1,Good,Typical,52,6240,-93.621485,42.031496,0,2008,150000
1902,1226,676,1100,0,0,139,897,0,2,576,1923,7,2,Average,Typical,0,No_Fireplace,Typical,51,6120,-93.620392,42.031467,0,2008,123500
1362,751,611,611,0,0,0,611,0,2,502,1920,6,2,Above_Average,Typical,0,No_Fireplace,Typical,60,6155,-93.624591,42.031049,0,2008,128000
520,520,0,520,0,49,0,520,0,1,240,1927,4,1,Below_Average,Fair,0,No_Fireplace,Typical,60,6324,-93.624471,42.030388,0,2008,68500
1716,1170,546,810,0,0,195,810,0,2,672,1915,8,2,Above_Average,Good,0,No_Fireplace,Typical,60,9144,-93.625539,42.028274,0,2008,162500
1505,988,517,883,0,0,0,484,0,1,240,1940,8,1,Average,Typical,0,No_Fireplace,Typical,0,9144,-93.625434,42.027065,0,2008,145000
1984,1242,742,1242,0,64,0,1046,0,1,360,1910,8,2,Above_Average,Typical,0,No_Fireplace,Typical,57,8094,-93.621676,42.02903,1000,2008,160000
1666,833,833,588,0,192,63,588,0,1,228,1925,7,1,Very_Good,Good,1,Good,Typical,0,5100,-93.621065,42.029038,0,2008,161000
1308,880,428,880,0,0,0,880,0,2,400,1915,6,2,Average,Typical,0,No_Fireplace,Typical,0,10320,-93.6261621,42.0249938,0,2008,120000
825,825,0,825,0,140,50,0,0,2,720,1955,4,1,Average,Typical,0,No_Fireplace,Typical,49,8235,-93.623738,42.026478,0,2008,125000
1469,756,713,756,0,57,0,756,0,1,216,1906,7,1,Above_Average,Typical,0,No_Fireplace,Typical,60,10320,-93.62458,42.023716,0,2008,135000
1211,1211,0,952,0,0,63,210,0,1,322,1968,5,1,Average,Typical,1,Typical,Typical,55,8250,-93.656979,42.034409,0,2008,134000
1271,720,551,720,0,0,0,720,0,1,312,1948,7,2,Average,Typical,1,Good,Typical,115,21286,-93.657958,42.033423,0,2008,135000
1355,808,547,644,0,140,0,112,0,0,0,1940,6,2,Average,Typical,0,No_Fireplace,Typical,62,10106,-93.658395,42.02393,0,2008,127500
992,992,0,992,0,204,0,234,0,1,294,1967,6,1,Average,Good,0,No_Fireplace,Typical,68,10265,-93.677717,42.031248,600,2008,145000
1188,1188,0,988,0,102,89,212,0,2,621,1956,4,1,Above_Average,Typical,1,Typical,Typical,88,14175,-93.665355,42.032495,0,2008,185000
904,904,0,864,0,143,0,160,0,3,912,1970,5,1,Average,Good,0,No_Fireplace,Typical,0,10200,-93.678125,42.029453,0,2008,144000
1291,1291,0,1291,0,307,0,288,0,2,431,1996,6,1,Above_Average,Good,1,Good,Typical,0,2887,-93.676219,42.024662,0,2008,173000
1357,1357,0,1019,0,0,0,300,84,1,312,1959,5,1,Above_Average,Excellent,1,Good,Typical,124,11512,-93.666147,42.027332,0,2008,177000
1094,1094,0,1094,0,0,0,594,216,2,495,1953,5,1,Above_Average,Typical,2,Good,Typical,85,10452,-93.665571,42.027555,0,2008,155000
1674,1163,511,1163,0,72,36,1163,0,2,396,1918,8,2,Above_Average,Typical,1,Good,Typical,66,21780,-93.660595,42.028188,0,2008,185000
2108,1236,872,1127,0,0,0,501,0,2,540,1935,7,2,Above_Average,Good,2,Typical,Typical,120,13728,-93.6608625,42.0280297,0,2008,235000
1509,1509,0,1509,0,158,0,639,0,1,322,1956,6,1,Average,Good,1,Typical,Typical,68,9571,-93.667534,42.024025,0,2008,159900
864,864,0,864,0,0,0,0,0,0,0,1975,4,1,Average,Typical,0,No_Fireplace,Typical,50,9350,-93.6650659,42.0257161,0,2008,99600
1269,621,648,621,0,0,236,297,216,1,280,1962,7,1,Above_Average,Typical,0,No_Fireplace,Good,50,9360,-93.66526,42.025036,0,2008,134500
1096,572,524,572,0,0,8,572,0,0,0,1924,5,1,Above_Average,Typical,0,No_Fireplace,Typical,60,9600,-93.658528,42.022769,0,2008,79000
1111,616,495,616,0,48,0,0,0,1,200,1941,5,1,Average,Typical,0,No_Fireplace,Typical,60,9084,-93.659949,42.02283,0,2008,95000
2814,1093,1721,1077,0,48,32,298,190,2,614,1995,9,2,Above_Average,Good,1,Typical,Good,0,9771,-93.683302,42.033912,0,2008,260000
1626,1626,0,1602,0,424,40,331,251,2,534,1994,7,2,Good,Good,1,Typical,Good,80,9938,-93.682029,42.03085,0,2008,226500
1615,1615,0,1615,0,168,30,1615,156,3,864,2007,7,2,Very_Good,Good,1,Good,Good,65,9345,-93.691095,42.025275,0,2008,248500
2097,1080,1017,1080,0,196,187,499,0,3,678,1993,9,2,Good,Good,1,Typical,Good,59,11228,-93.681199,42.029437,0,2008,228000
1511,1511,0,1401,0,168,42,631,302,3,811,1995,6,2,Very_Good,Good,1,Fair,Good,0,11454,-93.681136,42.030276,0,2008,225000
1688,616,1072,616,0,403,114,154,0,2,603,1997,8,2,Above_Average,Good,0,No_Fireplace,Typical,79,12798,-93.679198,42.025781,400,2008,200000
1771,872,899,864,0,0,96,176,128,2,600,1997,6,2,Above_Average,Good,0,No_Fireplace,Typical,0,13142,-93.689772,42.018786,0,2008,215700
1494,1494,0,1494,0,192,36,572,99,2,530,2002,6,2,Good,Good,1,Typical,Good,88,12803,-93.691706,42.016276,0,2008,221000
1792,963,829,963,0,0,96,602,172,2,564,2001,7,2,Good,Good,1,Typical,Good,80,12435,-93.689101,42.015974,0,2008,231500
1823,928,895,928,0,192,36,265,0,2,626,2000,6,2,Good,Good,0,No_Fireplace,Good,75,12192,-93.688958,42.01626,4500,2008,235000
1558,1558,0,864,0,140,0,180,0,2,440,1975,5,2,Average,Typical,0,No_Fireplace,Typical,40,14330,-93.6844,42.02107,0,2008,163000
864,864,0,864,0,0,0,474,0,1,352,1972,5,1,Average,Typical,0,No_Fireplace,Typical,60,7180,-93.683158,42.020796,0,2008,127000
780,780,0,780,0,196,0,148,0,1,352,1972,4,1,Average,Typical,0,No_Fireplace,Typical,60,7200,-93.683309,42.020991,0,2008,124900
2031,1128,903,1128,0,0,211,324,0,2,577,2002,7,2,Very_Good,Good,1,Good,Good,75,9473,-93.687704,42.018412,0,2008,237000
1865,992,873,992,0,0,184,257,0,3,839,2000,7,2,Good,Good,1,Typical,Good,0,10316,-93.686189,42.018354,0,2008,235000
1852,1004,848,1004,0,224,106,336,320,3,660,1999,7,2,Very_Good,Good,2,Typical,Good,73,9066,-93.684396,42.017598,0,2008,230000
2031,1153,878,1153,0,192,84,901,202,2,541,1998,8,2,Good,Good,1,Typical,Good,75,11404,-93.682718,42.018006,0,2008,222500
2263,1055,1208,1055,0,0,45,1055,396,2,905,2001,7,2,Very_Good,Good,1,Typical,Good,0,9240,-93.685572,42.01727,0,2008,287000
1947,1366,581,1357,0,168,116,163,134,3,725,2001,7,2,Excellent,Good,1,Typical,Good,0,9720,-93.685569,42.017484,0,2008,274000
1786,1786,0,1778,0,182,35,240,240,3,715,2002,6,2,Very_Good,Good,1,Good,Good,0,14860,-93.68522,42.018186,0,2008,300000
2327,1129,1198,1129,0,0,57,1129,0,2,596,2003,9,2,Good,Good,1,Good,Good,41,10905,-93.688193,42.016341,0,2008,240000
848,848,0,848,0,140,0,186,205,2,420,2004,3,1,Above_Average,Good,0,No_Fireplace,Good,0,4426,-93.68369,42.016254,0,2008,145000
1456,728,728,728,0,36,18,80,0,2,410,2005,7,2,Good,Good,1,Good,Good,63,8199,-93.6838447,42.0138316,0,2008,189000
796,796,0,796,0,328,0,796,0,0,0,1910,4,1,Average,Typical,0,No_Fireplace,Typical,67,8777,-93.678303,42.01975,0,2008,85000
1656,760,896,746,0,178,128,746,92,2,397,2003,7,2,Good,Good,1,Good,Good,60,6931,-93.672408,42.018991,0,2008,165400
3820,3820,0,0,0,0,372,0,0,2,624,1959,11,3,Average,Excellent,2,Good,Typical,123,47007,-93.675582,42.017386,0,2008,284700
1440,1440,0,1440,0,0,0,1307,270,0,0,1955,8,2,Below_Average,Fair,0,No_Fireplace,Typical,92,12108,-93.6653819,42.020394,0,2008,118000
1152,1152,0,0,0,0,0,0,58,0,0,1955,6,2,Below_Average,Typical,0,No_Fireplace,Typical,74,6845,-93.665562,42.019544,0,2008,82500
784,784,0,784,0,112,0,0,0,0,0,1955,4,1,Below_Average,Typical,0,No_Fireplace,Typical,56,6931,-93.661895,42.020112,0,2008,91900
1292,949,343,949,0,0,0,725,0,1,205,1923,6,1,Below_Average,Good,0,No_Fireplace,Typical,67,5142,-93.6558,42.02224,0,2008,108000
864,864,0,864,0,0,0,396,0,0,0,1925,5,1,Average,Typical,0,No_Fireplace,Typical,67,5604,-93.656681,42.022238,0,2008,98000
1482,810,672,672,0,0,0,516,0,1,400,1925,7,2,Above_Average,Fair,0,No_Fireplace,Typical,0,12155,-93.64856,42.019986,0,2008,140000
2192,1052,720,720,420,262,24,342,0,1,240,1939,8,2,Average,Good,1,Good,Typical,60,8400,-93.65181,42.018715,0,2008,179500
1694,1390,304,1181,0,342,0,758,0,2,576,1925,7,2,Above_Average,Typical,1,Good,Typical,60,8400,-93.651785,42.017413,0,2008,136500
2601,990,1611,612,0,183,0,612,0,2,621,1921,8,3,Average,Typical,0,No_Fireplace,Typical,51,9842,-93.646748,42.019092,0,2008,189000
1316,672,644,644,0,0,0,265,0,1,369,1926,6,1,Above_Average,Typical,1,Good,Typical,66,8969,-93.646438,42.01791,0,2008,145000
1680,840,840,840,0,0,0,840,0,1,308,1915,8,2,Above_Average,Typical,0,No_Fireplace,Typical,63,15576,-93.6447083,42.0176853,0,2008,177000
1512,798,714,798,0,85,16,392,0,1,180,1925,7,2,Very_Good,Good,1,Good,Good,54,7609,-93.6447134,42.0168678,0,2008,231000
1938,1265,673,942,0,0,40,336,0,1,240,1937,7,2,Average,Good,1,Good,Typical,0,11700,-93.63962,42.018888,0,2008,198000
1374,932,442,884,0,64,0,884,0,1,225,1938,6,1,Average,Typical,0,No_Fireplace,Typical,0,9260,-93.639497,42.018766,0,2008,110000
1091,1091,0,1091,0,66,105,591,88,1,344,1951,5,1,Above_Average,Typical,1,Typical,Typical,79,7801,-93.639467,42.017528,0,2008,104000
1954,1137,817,798,0,0,119,457,312,2,431,1939,8,1,Good,Good,2,Typical,Good,0,15660,-93.643378,42.015667,0,2008,311500
1898,1898,0,1898,0,0,51,782,0,2,484,1956,7,2,Average,Typical,2,Typical,Typical,56,26073,-93.640311,42.012638,0,2008,236500
1640,1640,0,1296,0,108,0,568,72,2,924,1954,7,1,Above_Average,Good,1,Good,Good,0,14778,-93.640293,42.012488,0,2008,224000
816,816,0,816,0,0,0,278,0,1,432,1930,5,1,Above_Average,Typical,0,No_Fireplace,Good,0,5890,-93.625288,42.022516,0,2008,120500
1955,1151,804,1151,0,0,0,821,162,1,356,1958,7,2,Average,Typical,0,No_Fireplace,Typical,75,9000,-93.625143,42.021389,0,2008,165500
1361,825,536,173,0,0,123,173,0,1,185,1895,6,1,Below_Average,Typical,0,No_Fireplace,Typical,60,5280,-93.615426,42.021162,0,2008,89000
1317,649,668,649,0,0,54,649,0,1,250,1920,6,1,Below_Average,Typical,0,No_Fireplace,Typical,50,8500,-93.616848,42.021506,0,2008,40000
2032,2032,0,1840,0,0,46,1140,668,3,786,1996,7,3,Good,Good,0,No_Fireplace,Good,0,23730,-93.607342,41.99507,0,2008,300000
1820,910,910,910,0,318,32,910,0,3,816,1996,8,2,Good,Good,1,Typical,Typical,0,11050,-93.60489,41.997062,0,2008,213000
1394,754,640,384,0,100,0,384,0,2,400,2006,7,2,Average,Good,0,No_Fireplace,Typical,73,9735,-93.649475,41.993751,0,2008,167500
1440,1440,0,1432,0,185,95,403,206,2,467,2003,7,2,Very_Good,Good,1,Typical,Good,82,11202,-93.646726,41.995512,0,2008,232500
1728,1728,0,1884,0,0,276,873,0,2,520,2007,7,2,Very_Good,Good,1,Good,Good,79,11449,-93.653218,41.99312,0,2008,298751
1189,1189,0,1189,0,0,122,325,197,2,392,1997,4,2,Above_Average,Typical,0,No_Fireplace,Typical,32,4500,-93.608197,41.993059,0,2008,160500
1200,1200,0,1200,0,0,119,88,98,3,850,1964,6,1,Below_Average,Typical,0,No_Fireplace,Typical,150,14137,-93.606374,41.993185,0,2008,173000
1160,1160,0,1113,0,81,0,328,0,1,257,1968,6,1,Average,Good,0,No_Fireplace,Typical,0,17979,-93.601444,41.993249,500,2008,152500
816,816,0,816,0,0,0,0,0,2,816,1982,4,1,Average,Typical,0,No_Fireplace,Typical,60,6600,-93.603916,41.988076,0,2008,138000
889,889,0,864,0,0,0,217,0,2,484,1984,6,1,Average,Typical,0,No_Fireplace,Typical,74,12395,-93.603722,41.986498,0,2008,137500
2217,2217,0,2217,0,81,207,1043,0,2,621,1970,8,2,Very_Good,Good,1,Typical,Good,95,15865,-93.61728,42.050443,0,2007,268000
1253,1253,0,1237,0,220,21,1237,38,2,402,1995,6,2,Good,Typical,1,Typical,Typical,63,7875,-93.637883,42.059517,0,2007,176000
2299,957,1342,938,0,188,30,938,0,2,482,1999,7,3,Above_Average,Typical,1,Typical,Typical,60,7500,-93.639068,42.059242,0,2007,204000
1187,1187,0,1168,0,0,21,1168,52,2,420,1992,6,2,Good,Good,0,No_Fireplace,Typical,0,9556,-93.637848,42.059293,0,2007,160000
